# Example results: two nightly runs of four tests over the DH1 compute floor.
# Format:  <test>  <target>  <value>  [key=value ...]
# Append more with:  tools/dcadd examples/small-results.tsv temp_c DH1/A/R01/u05 61.2

!test	temp_c	unit=C	higher=bad	min=24	max=72	short=TMP	label=Inlet temp
!test	iperf_gbps	unit=Gb/s	higher=good	short=NET	label=iperf to ToR
!test	fio_kiops	unit=kIOPS	higher=good	palette=cool	short=IO	label=fio random read
!test	burnin	short=BRN	label=Burn-in verdict

# ---- run nightly-01
iperf_gbps	DH1/C/R04/u11	95.1	run=nightly-02
burnin	DH1/C/R04/u11	PASS	run=nightly-02
temp_c	DH1/C/R04/u12	38.1	run=nightly-02
iperf_gbps	DH1/C/R04/u12	95.6	run=nightly-02
fio_kiops	DH1/C/R04/u12	329	run=nightly-02
burnin	DH1/C/R04/u12	PASS	run=nightly-02
temp_c	DH1/C/R04/u13	43.8	run=nightly-02
iperf_gbps	DH1/C/R04/u13	93.1	run=nightly-02
burnin	DH1/C/R04/u13	PASS	run=nightly-02
temp_c	DH1/C/R04/u14	41.3	run=nightly-02
iperf_gbps	DH1/C/R04/u14	95.5	run=nightly-02
fio_kiops	DH1/C/R04/u14	279	run=nightly-02
burnin	DH1/C/R04/u14	PASS	run=nightly-02
temp_c	DH1/C/R04/u15	40.8	run=nightly-02
iperf_gbps	DH1/C/R04/u15	93.5	run=nightly-02
burnin	DH1/C/R04/u15	PASS	run=nightly-02
temp_c	DH1/C/R04/u16	42.1	run=nightly-02
iperf_gbps	DH1/C/R04/u16	92.5	run=nightly-02
fio_kiops	DH1/C/R04/u16	333	run=nightly-02
burnin	DH1/C/R04/u16	PASS	run=nightly-02
temp_c	DH1/C/R04/u17	43.4	run=nightly-02
iperf_gbps	DH1/C/R04/u17	94.1	run=nightly-02
burnin	DH1/C/R04/u17	PASS	run=nightly-02
temp_c	DH1/C/R04/u18	45.3	run=nightly-02
iperf_gbps	DH1/C/R04/u18	93.5	run=nightly-02
fio_kiops	DH1/C/R04/u18	373	run=nightly-02
burnin	DH1/C/R04/u18	PASS	run=nightly-02
temp_c	DH1/C/R04/u19	42.8	run=nightly-02
iperf_gbps	DH1/C/R04/u19	95.1	run=nightly-02
burnin	DH1/C/R04/u19	PASS	run=nightly-02
temp_c	DH1/C/R04/u20	41.5	run=nightly-02
iperf_gbps	DH1/C/R04/u20	94.3	run=nightly-02
fio_kiops	DH1/C/R04/u20	302	run=nightly-02
burnin	DH1/C/R04/u20	PASS	run=nightly-02
temp_c	DH1/C/R05/u01	34.8	run=nightly-02
iperf_gbps	DH1/C/R05/u01	93.1	run=nightly-02
burnin	DH1/C/R05/u01	PASS	run=nightly-02
temp_c	DH1/C/R05/u02	35.4	run=nightly-02
iperf_gbps	DH1/C/R05/u02	93.0	run=nightly-02
fio_kiops	DH1/C/R05/u02	205	run=nightly-02
burnin	DH1/C/R05/u02	PASS	run=nightly-02
temp_c	DH1/C/R05/u03	35.6	run=nightly-02
iperf_gbps	DH1/C/R05/u03	93.2	run=nightly-02
burnin	DH1/C/R05/u03	PASS	run=nightly-02
temp_c	DH1/C/R05/u04	36.1	run=nightly-02
iperf_gbps	DH1/C/R05/u04	92.5	run=nightly-02
fio_kiops	DH1/C/R05/u04	303	run=nightly-02
burnin	DH1/C/R05/u04	PASS	run=nightly-02
temp_c	DH1/C/R05/u05	38.3	run=nightly-02
iperf_gbps	DH1/C/R05/u05	93.6	run=nightly-02
burnin	DH1/C/R05/u05	PASS	run=nightly-02
temp_c	DH1/C/R05/u06	37.1	run=nightly-02
iperf_gbps	DH1/C/R05/u06	95.9	run=nightly-02
fio_kiops	DH1/C/R05/u06	357	run=nightly-02
burnin	DH1/C/R05/u06	PASS	run=nightly-02
temp_c	DH1/C/R05/u07	39.3	run=nightly-02
iperf_gbps	DH1/C/R05/u07	95.6	run=nightly-02
burnin	DH1/C/R05/u07	PASS	run=nightly-02
temp_c	DH1/C/R05/u08	38.2	run=nightly-02
iperf_gbps	DH1/C/R05/u08	93.8	run=nightly-02
fio_kiops	DH1/C/R05/u08	363	run=nightly-02
burnin	DH1/C/R05/u08	PASS	run=nightly-02
temp_c	DH1/C/R05/u09	38.3	run=nightly-02
iperf_gbps	DH1/C/R05/u09	93.8	run=nightly-02
burnin	DH1/C/R05/u09	PASS	run=nightly-02
temp_c	DH1/C/R05/u10	40.0	run=nightly-02
iperf_gbps	DH1/C/R05/u10	94.5	run=nightly-02
fio_kiops	DH1/C/R05/u10	297	run=nightly-02
burnin	DH1/C/R05/u10	PASS	run=nightly-02
temp_c	DH1/C/R05/u11	41.2	run=nightly-02
iperf_gbps	DH1/C/R05/u11	93.8	run=nightly-02
burnin	DH1/C/R05/u11	PASS	run=nightly-02
temp_c	DH1/C/R05/u12	41.3	run=nightly-02
iperf_gbps	DH1/C/R05/u12	95.5	run=nightly-02
fio_kiops	DH1/C/R05/u12	342	run=nightly-02
burnin	DH1/C/R05/u12	PASS	run=nightly-02
temp_c	DH1/C/R05/u13	41.8	run=nightly-02
iperf_gbps	DH1/C/R05/u13	92.4	run=nightly-02
burnin	DH1/C/R05/u13	PASS	run=nightly-02
temp_c	DH1/C/R05/u14	39.6	run=nightly-02
iperf_gbps	DH1/C/R05/u14	93.1	run=nightly-02
fio_kiops	DH1/C/R05/u14	333	run=nightly-02
burnin	DH1/C/R05/u14	PASS	run=nightly-02
temp_c	DH1/C/R05/u15	43.7	run=nightly-02
iperf_gbps	DH1/C/R05/u15	92.3	run=nightly-02
burnin	DH1/C/R05/u15	PASS	run=nightly-02
temp_c	DH1/C/R05/u16	42.6	run=nightly-02
iperf_gbps	DH1/C/R05/u16	92.8	run=nightly-02
fio_kiops	DH1/C/R05/u16	275	run=nightly-02
burnin	DH1/C/R05/u16	PASS	run=nightly-02
temp_c	DH1/C/R05/u17	42.3	run=nightly-02
iperf_gbps	DH1/C/R05/u17	95.0	run=nightly-02
burnin	DH1/C/R05/u17	PASS	run=nightly-02
temp_c	DH1/C/R05/u18	43.4	run=nightly-02
iperf_gbps	DH1/C/R05/u18	95.7	run=nightly-02
fio_kiops	DH1/C/R05/u18	263	run=nightly-02
burnin	DH1/C/R05/u18	PASS	run=nightly-02
temp_c	DH1/C/R05/u19	44.7	run=nightly-02
iperf_gbps	DH1/C/R05/u19	95.3	run=nightly-02
burnin	DH1/C/R05/u19	PASS	run=nightly-02
temp_c	DH1/C/R05/u20	44.1	run=nightly-02
iperf_gbps	DH1/C/R05/u20	94.7	run=nightly-02
fio_kiops	DH1/C/R05/u20	283	run=nightly-02
burnin	DH1/C/R05/u20	PASS	run=nightly-02
temp_c	DH1/C/R06/u01	52.0	run=nightly-02
iperf_gbps	DH1/C/R06/u01	93.4	run=nightly-02
burnin	DH1/C/R06/u01	PASS	run=nightly-02
temp_c	DH1/C/R06/u02	53.1	run=nightly-02
iperf_gbps	DH1/C/R06/u02	98.0	run=nightly-02
fio_kiops	DH1/C/R06/u02	287	run=nightly-02
burnin	DH1/C/R06/u02	PASS	run=nightly-02
temp_c	DH1/C/R06/u03	56.5	run=nightly-02
iperf_gbps	DH1/C/R06/u03	94.3	run=nightly-02
burnin	DH1/C/R06/u03	PASS	run=nightly-02
temp_c	DH1/C/R06/u04	55.2	run=nightly-02
iperf_gbps	DH1/C/R06/u04	95.0	run=nightly-02
fio_kiops	DH1/C/R06/u04	273	run=nightly-02
burnin	DH1/C/R06/u04	PASS	run=nightly-02
temp_c	DH1/C/R06/u05	56.4	run=nightly-02
iperf_gbps	DH1/C/R06/u05	94.5	run=nightly-02
burnin	DH1/C/R06/u05	PASS	run=nightly-02
temp_c	DH1/C/R06/u06	53.7	run=nightly-02
iperf_gbps	DH1/C/R06/u06	94.8	run=nightly-02
fio_kiops	DH1/C/R06/u06	337	run=nightly-02
burnin	DH1/C/R06/u06	PASS	run=nightly-02
temp_c	DH1/C/R06/u07	56.7	run=nightly-02
iperf_gbps	DH1/C/R06/u07	96.2	run=nightly-02
burnin	DH1/C/R06/u07	PASS	run=nightly-02
temp_c	DH1/C/R06/u08	56.1	run=nightly-02
iperf_gbps	DH1/C/R06/u08	94.7	run=nightly-02
fio_kiops	DH1/C/R06/u08	346	run=nightly-02
burnin	DH1/C/R06/u08	PASS	run=nightly-02
temp_c	DH1/C/R06/u09	55.9	run=nightly-02
iperf_gbps	DH1/C/R06/u09	95.7	run=nightly-02
burnin	DH1/C/R06/u09	PASS	run=nightly-02
temp_c	DH1/C/R06/u10	55.6	run=nightly-02
iperf_gbps	DH1/C/R06/u10	92.2	run=nightly-02
fio_kiops	DH1/C/R06/u10	335	run=nightly-02
burnin	DH1/C/R06/u10	PASS	run=nightly-02
temp_c	DH1/C/R06/u11	56.5	run=nightly-02
iperf_gbps	DH1/C/R06/u11	93.8	run=nightly-02
burnin	DH1/C/R06/u11	PASS	run=nightly-02
temp_c	DH1/C/R06/u12	56.3	run=nightly-02
iperf_gbps	DH1/C/R06/u12	94.1	run=nightly-02
fio_kiops	DH1/C/R06/u12	256	run=nightly-02
burnin	DH1/C/R06/u12	PASS	run=nightly-02
temp_c	DH1/C/R06/u13	59.3	run=nightly-02
iperf_gbps	DH1/C/R06/u13	91.9	run=nightly-02
burnin	DH1/C/R06/u13	WARN	run=nightly-02
temp_c	DH1/C/R06/u14	59.9	run=nightly-02
iperf_gbps	DH1/C/R06/u14	93.6	run=nightly-02
fio_kiops	DH1/C/R06/u14	313	run=nightly-02
burnin	DH1/C/R06/u14	WARN	run=nightly-02
temp_c	DH1/C/R06/u15	59.7	run=nightly-02
iperf_gbps	DH1/C/R06/u15	94.2	run=nightly-02
burnin	DH1/C/R06/u15	WARN	run=nightly-02
temp_c	DH1/C/R06/u16	58.5	run=nightly-02
iperf_gbps	DH1/C/R06/u16	90.4	run=nightly-02
fio_kiops	DH1/C/R06/u16	312	run=nightly-02
burnin	DH1/C/R06/u16	WARN	run=nightly-02
temp_c	DH1/C/R06/u17	59.4	run=nightly-02
iperf_gbps	DH1/C/R06/u17	93.4	run=nightly-02
burnin	DH1/C/R06/u17	WARN	run=nightly-02
temp_c	DH1/C/R06/u18	61.7	run=nightly-02
iperf_gbps	DH1/C/R06/u18	91.2	run=nightly-02
fio_kiops	DH1/C/R06/u18	273	run=nightly-02
burnin	DH1/C/R06/u18	WARN	run=nightly-02
temp_c	DH1/C/R06/u19	60.8	run=nightly-02
iperf_gbps	DH1/C/R06/u19	92.5	run=nightly-02
burnin	DH1/C/R06/u19	WARN	run=nightly-02
temp_c	DH1/C/R06/u20	62.4	run=nightly-02
iperf_gbps	DH1/C/R06/u20	93.8	run=nightly-02
fio_kiops	DH1/C/R06/u20	271	run=nightly-02
burnin	DH1/C/R06/u20	WARN	run=nightly-02
temp_c	DH1/D/R01/u01	38.7	run=nightly-02
iperf_gbps	DH1/D/R01/u01	95.1	run=nightly-02
burnin	DH1/D/R01/u01	PASS	run=nightly-02
temp_c	DH1/D/R01/u02	39.5	run=nightly-02
iperf_gbps	DH1/D/R01/u02	94.8	run=nightly-02
fio_kiops	DH1/D/R01/u02	332	run=nightly-02
burnin	DH1/D/R01/u02	PASS	run=nightly-02
temp_c	DH1/D/R01/u03	38.4	run=nightly-02
iperf_gbps	DH1/D/R01/u03	92.5	run=nightly-02
burnin	DH1/D/R01/u03	PASS	run=nightly-02
temp_c	DH1/D/R01/u04	41.3	run=nightly-02
iperf_gbps	DH1/D/R01/u04	94.5	run=nightly-02
fio_kiops	DH1/D/R01/u04	347	run=nightly-02
burnin	DH1/D/R01/u04	PASS	run=nightly-02
temp_c	DH1/D/R01/u05	42.8	run=nightly-02
iperf_gbps	DH1/D/R01/u05	95.4	run=nightly-02
burnin	DH1/D/R01/u05	PASS	run=nightly-02
temp_c	DH1/D/R01/u06	41.7	run=nightly-02
iperf_gbps	DH1/D/R01/u06	93.7	run=nightly-02
fio_kiops	DH1/D/R01/u06	347	run=nightly-02
burnin	DH1/D/R01/u06	PASS	run=nightly-02
temp_c	DH1/D/R01/u07	42.1	run=nightly-02
iperf_gbps	DH1/D/R01/u07	95.5	run=nightly-02
burnin	DH1/D/R01/u07	PASS	run=nightly-02
temp_c	DH1/D/R01/u08	41.0	run=nightly-02
iperf_gbps	DH1/D/R01/u08	94.9	run=nightly-02
fio_kiops	DH1/D/R01/u08	302	run=nightly-02
burnin	DH1/D/R01/u08	PASS	run=nightly-02
temp_c	DH1/D/R01/u09	41.0	run=nightly-02
iperf_gbps	DH1/D/R01/u09	95.4	run=nightly-02
burnin	DH1/D/R01/u09	PASS	run=nightly-02
temp_c	DH1/D/R01/u10	44.4	run=nightly-02
iperf_gbps	DH1/D/R01/u10	94.0	run=nightly-02
fio_kiops	DH1/D/R01/u10	258	run=nightly-02
burnin	DH1/D/R01/u10	PASS	run=nightly-02
temp_c	DH1/D/R01/u11	43.8	run=nightly-02
iperf_gbps	DH1/D/R01/u11	96.1	run=nightly-02
burnin	DH1/D/R01/u11	PASS	run=nightly-02
temp_c	DH1/D/R01/u12	43.8	run=nightly-02
iperf_gbps	DH1/D/R01/u12	89.1	run=nightly-02
fio_kiops	DH1/D/R01/u12	269	run=nightly-02
burnin	DH1/D/R01/u12	PASS	run=nightly-02
temp_c	DH1/D/R01/u13	43.8	run=nightly-02
iperf_gbps	DH1/D/R01/u13	93.8	run=nightly-02
burnin	DH1/D/R01/u13	PASS	run=nightly-02
temp_c	DH1/D/R01/u14	45.3	run=nightly-02
iperf_gbps	DH1/D/R01/u14	92.7	run=nightly-02
fio_kiops	DH1/D/R01/u14	270	run=nightly-02
burnin	DH1/D/R01/u14	PASS	run=nightly-02
temp_c	DH1/D/R01/u15	47.6	run=nightly-02
iperf_gbps	DH1/D/R01/u15	92.0	run=nightly-02
burnin	DH1/D/R01/u15	PASS	run=nightly-02
temp_c	DH1/D/R01/u16	49.2	run=nightly-02
iperf_gbps	DH1/D/R01/u16	93.2	run=nightly-02
fio_kiops	DH1/D/R01/u16	258	run=nightly-02
burnin	DH1/D/R01/u16	PASS	run=nightly-02
temp_c	DH1/D/R01/u17	48.2	run=nightly-02
iperf_gbps	DH1/D/R01/u17	94.8	run=nightly-02
burnin	DH1/D/R01/u17	PASS	run=nightly-02
temp_c	DH1/D/R01/u18	46.2	run=nightly-02
iperf_gbps	DH1/D/R01/u18	95.0	run=nightly-02
fio_kiops	DH1/D/R01/u18	222	run=nightly-02
burnin	DH1/D/R01/u18	PASS	run=nightly-02
temp_c	DH1/D/R01/u19	46.8	run=nightly-02
iperf_gbps	DH1/D/R01/u19	95.6	run=nightly-02
burnin	DH1/D/R01/u19	PASS	run=nightly-02
temp_c	DH1/D/R01/u20	48.2	run=nightly-02
iperf_gbps	DH1/D/R01/u20	92.2	run=nightly-02
fio_kiops	DH1/D/R01/u20	335	run=nightly-02
burnin	DH1/D/R01/u20	PASS	run=nightly-02
temp_c	DH1/D/R02/u01	41.1	run=nightly-02
iperf_gbps	DH1/D/R02/u01	94.0	run=nightly-02
burnin	DH1/D/R02/u01	PASS	run=nightly-02
temp_c	DH1/D/R02/u02	38.1	run=nightly-02
iperf_gbps	DH1/D/R02/u02	93.5	run=nightly-02
fio_kiops	DH1/D/R02/u02	330	run=nightly-02
burnin	DH1/D/R02/u02	PASS	run=nightly-02
temp_c	DH1/D/R02/u03	41.8	run=nightly-02
iperf_gbps	DH1/D/R02/u03	96.6	run=nightly-02
burnin	DH1/D/R02/u03	PASS	run=nightly-02
temp_c	DH1/D/R02/u04	41.0	run=nightly-02
iperf_gbps	DH1/D/R02/u04	93.3	run=nightly-02
fio_kiops	DH1/D/R02/u04	308	run=nightly-02
burnin	DH1/D/R02/u04	PASS	run=nightly-02
temp_c	DH1/D/R02/u05	43.3	run=nightly-02
iperf_gbps	DH1/D/R02/u05	92.7	run=nightly-02
burnin	DH1/D/R02/u05	PASS	run=nightly-02
temp_c	DH1/D/R02/u06	43.9	run=nightly-02
iperf_gbps	DH1/D/R02/u06	90.2	run=nightly-02
fio_kiops	DH1/D/R02/u06	348	run=nightly-02
burnin	DH1/D/R02/u06	PASS	run=nightly-02
temp_c	DH1/D/R02/u07	41.8	run=nightly-02
iperf_gbps	DH1/D/R02/u07	94.6	run=nightly-02
burnin	DH1/D/R02/u07	PASS	run=nightly-02
temp_c	DH1/D/R02/u08	44.0	run=nightly-02
iperf_gbps	DH1/D/R02/u08	92.3	run=nightly-02
fio_kiops	DH1/D/R02/u08	306	run=nightly-02
burnin	DH1/D/R02/u08	PASS	run=nightly-02
temp_c	DH1/D/R02/u09	43.9	run=nightly-02
iperf_gbps	DH1/D/R02/u09	94.8	run=nightly-02
burnin	DH1/D/R02/u09	PASS	run=nightly-02
temp_c	DH1/D/R02/u10	42.8	run=nightly-02
iperf_gbps	DH1/D/R02/u10	92.6	run=nightly-02
fio_kiops	DH1/D/R02/u10	218	run=nightly-02
burnin	DH1/D/R02/u10	PASS	run=nightly-02
temp_c	DH1/D/R02/u11	47.8	run=nightly-02
iperf_gbps	DH1/D/R02/u11	93.7	run=nightly-02
burnin	DH1/D/R02/u11	PASS	run=nightly-02
temp_c	DH1/D/R02/u12	44.6	run=nightly-02
iperf_gbps	DH1/D/R02/u12	91.9	run=nightly-02
fio_kiops	DH1/D/R02/u12	355	run=nightly-02
burnin	DH1/D/R02/u12	PASS	run=nightly-02
temp_c	DH1/D/R02/u13	44.7	run=nightly-02
iperf_gbps	DH1/D/R02/u13	96.0	run=nightly-02
burnin	DH1/D/R02/u13	PASS	run=nightly-02
temp_c	DH1/D/R02/u14	46.9	run=nightly-02
iperf_gbps	DH1/D/R02/u14	94.0	run=nightly-02
fio_kiops	DH1/D/R02/u14	345	run=nightly-02
burnin	DH1/D/R02/u14	PASS	run=nightly-02
temp_c	DH1/D/R02/u15	44.8	run=nightly-02
iperf_gbps	DH1/D/R02/u15	93.5	run=nightly-02
burnin	DH1/D/R02/u15	PASS	run=nightly-02
temp_c	DH1/D/R02/u16	46.0	run=nightly-02
iperf_gbps	DH1/D/R02/u16	92.2	run=nightly-02
fio_kiops	DH1/D/R02/u16	311	run=nightly-02
burnin	DH1/D/R02/u16	PASS	run=nightly-02
temp_c	DH1/D/R02/u17	47.0	run=nightly-02
iperf_gbps	DH1/D/R02/u17	96.0	run=nightly-02
burnin	DH1/D/R02/u17	PASS	run=nightly-02
temp_c	DH1/D/R02/u18	43.2	run=nightly-02
iperf_gbps	DH1/D/R02/u18	93.1	run=nightly-02
fio_kiops	DH1/D/R02/u18	266	run=nightly-02
burnin	DH1/D/R02/u18	PASS	run=nightly-02
temp_c	DH1/D/R02/u19	47.4	run=nightly-02
iperf_gbps	DH1/D/R02/u19	94.6	run=nightly-02
burnin	DH1/D/R02/u19	PASS	run=nightly-02
temp_c	DH1/D/R02/u20	49.0	run=nightly-02
iperf_gbps	DH1/D/R02/u20	94.0	run=nightly-02
fio_kiops	DH1/D/R02/u20	287	run=nightly-02
burnin	DH1/D/R02/u20	PASS	run=nightly-02
temp_c	DH1/D/R03/u01	40.6	run=nightly-02
iperf_gbps	DH1/D/R03/u01	94.5	run=nightly-02
burnin	DH1/D/R03/u01	PASS	run=nightly-02
temp_c	DH1/D/R03/u02	38.0	run=nightly-02
iperf_gbps	DH1/D/R03/u02	93.6	run=nightly-02
fio_kiops	DH1/D/R03/u02	244	run=nightly-02
burnin	DH1/D/R03/u02	PASS	run=nightly-02
temp_c	DH1/D/R03/u03	39.3	run=nightly-02
iperf_gbps	DH1/D/R03/u03	94.2	run=nightly-02
burnin	DH1/D/R03/u03	PASS	run=nightly-02
temp_c	DH1/D/R03/u04	41.4	run=nightly-02
iperf_gbps	DH1/D/R03/u04	94.2	run=nightly-02
fio_kiops	DH1/D/R03/u04	268	run=nightly-02
burnin	DH1/D/R03/u04	PASS	run=nightly-02
temp_c	DH1/D/R03/u05	41.5	run=nightly-02
iperf_gbps	DH1/D/R03/u05	92.7	run=nightly-02
burnin	DH1/D/R03/u05	PASS	run=nightly-02
temp_c	DH1/D/R03/u06	42.7	run=nightly-02
iperf_gbps	DH1/D/R03/u06	95.0	run=nightly-02
fio_kiops	DH1/D/R03/u06	394	run=nightly-02
burnin	DH1/D/R03/u06	PASS	run=nightly-02
temp_c	DH1/D/R03/u07	44.3	run=nightly-02
iperf_gbps	DH1/D/R03/u07	92.9	run=nightly-02
burnin	DH1/D/R03/u07	PASS	run=nightly-02
temp_c	DH1/D/R03/u08	42.5	run=nightly-02
iperf_gbps	DH1/D/R03/u08	92.7	run=nightly-02
fio_kiops	DH1/D/R03/u08	325	run=nightly-02
burnin	DH1/D/R03/u08	PASS	run=nightly-02
temp_c	DH1/D/R03/u09	46.1	run=nightly-02
iperf_gbps	DH1/D/R03/u09	95.0	run=nightly-02
burnin	DH1/D/R03/u09	PASS	run=nightly-02
temp_c	DH1/D/R03/u10	41.1	run=nightly-02
iperf_gbps	DH1/D/R03/u10	92.2	run=nightly-02
fio_kiops	DH1/D/R03/u10	248	run=nightly-02
burnin	DH1/D/R03/u10	PASS	run=nightly-02
temp_c	DH1/D/R03/u11	45.1	run=nightly-02
iperf_gbps	DH1/D/R03/u11	94.0	run=nightly-02
burnin	DH1/D/R03/u11	PASS	run=nightly-02
temp_c	DH1/D/R03/u12	45.3	run=nightly-02
iperf_gbps	DH1/D/R03/u12	96.5	run=nightly-02
fio_kiops	DH1/D/R03/u12	270	run=nightly-02
burnin	DH1/D/R03/u12	PASS	run=nightly-02
temp_c	DH1/D/R03/u13	44.2	run=nightly-02
iperf_gbps	DH1/D/R03/u13	96.8	run=nightly-02
burnin	DH1/D/R03/u13	PASS	run=nightly-02
temp_c	DH1/D/R03/u14	46.2	run=nightly-02
iperf_gbps	DH1/D/R03/u14	92.9	run=nightly-02
fio_kiops	DH1/D/R03/u14	213	run=nightly-02
burnin	DH1/D/R03/u14	PASS	run=nightly-02
temp_c	DH1/D/R03/u15	44.3	run=nightly-02
iperf_gbps	DH1/D/R03/u15	90.6	run=nightly-02
burnin	DH1/D/R03/u15	PASS	run=nightly-02
temp_c	DH1/D/R03/u16	46.8	run=nightly-02
iperf_gbps	DH1/D/R03/u16	94.1	run=nightly-02
fio_kiops	DH1/D/R03/u16	358	run=nightly-02
burnin	DH1/D/R03/u16	PASS	run=nightly-02
temp_c	DH1/D/R03/u17	47.0	run=nightly-02
iperf_gbps	DH1/D/R03/u17	93.0	run=nightly-02
burnin	DH1/D/R03/u17	PASS	run=nightly-02
temp_c	DH1/D/R03/u18	46.6	run=nightly-02
iperf_gbps	DH1/D/R03/u18	96.7	run=nightly-02
fio_kiops	DH1/D/R03/u18	225	run=nightly-02
burnin	DH1/D/R03/u18	PASS	run=nightly-02
temp_c	DH1/D/R03/u19	48.3	run=nightly-02
iperf_gbps	DH1/D/R03/u19	94.0	run=nightly-02
burnin	DH1/D/R03/u19	PASS	run=nightly-02
temp_c	DH1/D/R03/u20	49.3	run=nightly-02
iperf_gbps	DH1/D/R03/u20	93.4	run=nightly-02
fio_kiops	DH1/D/R03/u20	334	run=nightly-02
burnin	DH1/D/R03/u20	PASS	run=nightly-02
temp_c	DH1/D/R04/u01	41.0	run=nightly-02
iperf_gbps	DH1/D/R04/u01	93.8	run=nightly-02
burnin	DH1/D/R04/u01	PASS	run=nightly-02
temp_c	DH1/D/R04/u02	39.8	run=nightly-02
iperf_gbps	DH1/D/R04/u02	93.7	run=nightly-02
fio_kiops	DH1/D/R04/u02	264	run=nightly-02
burnin	DH1/D/R04/u02	PASS	run=nightly-02
temp_c	DH1/D/R04/u03	40.6	run=nightly-02
iperf_gbps	DH1/D/R04/u03	93.6	run=nightly-02
burnin	DH1/D/R04/u03	PASS	run=nightly-02
temp_c	DH1/D/R04/u04	41.6	run=nightly-02
iperf_gbps	DH1/D/R04/u04	95.9	run=nightly-02
fio_kiops	DH1/D/R04/u04	373	run=nightly-02
burnin	DH1/D/R04/u04	PASS	run=nightly-02
temp_c	DH1/D/R04/u05	41.2	run=nightly-02
iperf_gbps	DH1/D/R04/u05	94.8	run=nightly-02
burnin	DH1/D/R04/u05	PASS	run=nightly-02
temp_c	DH1/D/R04/u06	42.6	run=nightly-02
iperf_gbps	DH1/D/R04/u06	95.1	run=nightly-02
fio_kiops	DH1/D/R04/u06	311	run=nightly-02
burnin	DH1/D/R04/u06	PASS	run=nightly-02
temp_c	DH1/D/R04/u07	43.0	run=nightly-02
iperf_gbps	DH1/D/R04/u07	93.3	run=nightly-02
burnin	DH1/D/R04/u07	PASS	run=nightly-02
temp_c	DH1/D/R04/u08	42.1	run=nightly-02
iperf_gbps	DH1/D/R04/u08	95.2	run=nightly-02
fio_kiops	DH1/D/R04/u08	372	run=nightly-02
burnin	DH1/D/R04/u08	PASS	run=nightly-02
temp_c	DH1/D/R04/u09	44.4	run=nightly-02
iperf_gbps	DH1/D/R04/u09	94.6	run=nightly-02
burnin	DH1/D/R04/u09	PASS	run=nightly-02
temp_c	DH1/D/R04/u10	44.3	run=nightly-02
iperf_gbps	DH1/D/R04/u10	93.4	run=nightly-02
fio_kiops	DH1/D/R04/u10	224	run=nightly-02
burnin	DH1/D/R04/u10	PASS	run=nightly-02
temp_c	DH1/D/R04/u11	45.3	run=nightly-02
iperf_gbps	DH1/D/R04/u11	94.3	run=nightly-02
burnin	DH1/D/R04/u11	PASS	run=nightly-02
temp_c	DH1/D/R04/u12	44.2	run=nightly-02
iperf_gbps	DH1/D/R04/u12	92.6	run=nightly-02
fio_kiops	DH1/D/R04/u12	371	run=nightly-02
burnin	DH1/D/R04/u12	PASS	run=nightly-02
temp_c	DH1/D/R04/u13	43.0	run=nightly-02
iperf_gbps	DH1/D/R04/u13	96.5	run=nightly-02
burnin	DH1/D/R04/u13	PASS	run=nightly-02
temp_c	DH1/D/R04/u14	46.6	run=nightly-02
iperf_gbps	DH1/D/R04/u14	97.3	run=nightly-02
fio_kiops	DH1/D/R04/u14	276	run=nightly-02
burnin	DH1/D/R04/u14	PASS	run=nightly-02
temp_c	DH1/D/R04/u15	46.2	run=nightly-02
iperf_gbps	DH1/D/R04/u15	93.3	run=nightly-02
burnin	DH1/D/R04/u15	PASS	run=nightly-02
temp_c	DH1/D/R04/u16	46.9	run=nightly-02
iperf_gbps	DH1/D/R04/u16	93.7	run=nightly-02
fio_kiops	DH1/D/R04/u16	274	run=nightly-02
burnin	DH1/D/R04/u16	PASS	run=nightly-02
temp_c	DH1/D/R04/u17	48.5	run=nightly-02
iperf_gbps	DH1/D/R04/u17	92.9	run=nightly-02
burnin	DH1/D/R04/u17	PASS	run=nightly-02
temp_c	DH1/D/R04/u18	46.9	run=nightly-02
iperf_gbps	DH1/D/R04/u18	94.8	run=nightly-02
fio_kiops	DH1/D/R04/u18	284	run=nightly-02
burnin	DH1/D/R04/u18	PASS	run=nightly-02
temp_c	DH1/D/R04/u19	47.5	run=nightly-02
iperf_gbps	DH1/D/R04/u19	94.5	run=nightly-02
burnin	DH1/D/R04/u19	PASS	run=nightly-02
temp_c	DH1/D/R04/u20	48.0	run=nightly-02
iperf_gbps	DH1/D/R04/u20	92.3	run=nightly-02
fio_kiops	DH1/D/R04/u20	305	run=nightly-02
burnin	DH1/D/R04/u20	PASS	run=nightly-02
temp_c	DH1/D/R05/u01	39.7	run=nightly-02
iperf_gbps	DH1/D/R05/u01	96.4	run=nightly-02
burnin	DH1/D/R05/u01	PASS	run=nightly-02
temp_c	DH1/D/R05/u02	39.0	run=nightly-02
iperf_gbps	DH1/D/R05/u02	95.4	run=nightly-02
fio_kiops	DH1/D/R05/u02	272	run=nightly-02
burnin	DH1/D/R05/u02	PASS	run=nightly-02
temp_c	DH1/D/R05/u03	40.4	run=nightly-02
iperf_gbps	DH1/D/R05/u03	93.5	run=nightly-02
burnin	DH1/D/R05/u03	PASS	run=nightly-02
