iperf_bind_iface	edge-core-p1-b	eno1	peer=edge-core-p2-a	ip=10.20.0.71	run=2026-08-31_02-00-00
iperf_bind_iface	edge-core-p1-b	eno1	peer=edge-core-p2-b	ip=10.20.0.71	run=2026-08-31_02-00-00
iperf_bind_iface	edge-core-p2-a	eno1	peer=edge-core-p1-a	ip=10.20.0.72	run=2026-08-31_02-00-00
iperf_bind_iface	edge-core-p2-a	eno1	peer=edge-core-p1-b	ip=10.20.0.72	run=2026-08-31_02-00-00
iperf_bind_iface	edge-core-p2-a	eno1	peer=edge-core-p2-b	ip=10.20.0.72	run=2026-08-31_02-00-00
iperf_bind_iface	edge-core-p2-b	eno1	peer=edge-core-p1-a	ip=10.20.0.73	run=2026-08-31_02-00-00
iperf_bind_iface	edge-core-p2-b	eno1	peer=edge-core-p1-b	ip=10.20.0.73	run=2026-08-31_02-00-00
iperf_bind_iface	edge-core-p2-b	eno1	peer=edge-core-p2-a	ip=10.20.0.73	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p1-a	eno1	peer=edge-core-p1-a	ip=10.20.0.74	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p1-a	eno1	peer=edge-dmz-p1-b	ip=10.20.0.74	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p1-a	eno1	peer=edge-dmz-p2-a	ip=10.20.0.74	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p1-a	eno1	peer=edge-dmz-p2-b	ip=10.20.0.74	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p1-a	eno1	peer=h1r01u01	ip=10.20.0.74	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p1-a	eno1	peer=h1r02u01	ip=10.20.0.74	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p1-a	eno1	peer=h1r03u01	ip=10.20.0.74	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p1-a	eno1	peer=h1r04u01	ip=10.20.0.74	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p1-a	eno1	peer=h1r05u01	ip=10.20.0.74	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p1-a	eno1	peer=h1r06d04	ip=10.20.0.74	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p1-a	eno1	peer=h2r01u01	ip=10.20.0.74	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p1-a	eno1	peer=h2r02u01	ip=10.20.0.74	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p1-b	eno1	peer=edge-dmz-p1-a	ip=10.20.0.75	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p1-b	eno1	peer=edge-dmz-p2-a	ip=10.20.0.75	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p1-b	eno1	peer=edge-dmz-p2-b	ip=10.20.0.75	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p2-a	eno1	peer=edge-dmz-p1-a	ip=10.20.0.76	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p2-a	eno1	peer=edge-dmz-p1-b	ip=10.20.0.76	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p2-a	eno1	peer=edge-dmz-p2-b	ip=10.20.0.76	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p2-b	eno1	peer=edge-dmz-p1-a	ip=10.20.0.77	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p2-b	eno1	peer=edge-dmz-p1-b	ip=10.20.0.77	run=2026-08-31_02-00-00
iperf_bind_iface	edge-dmz-p2-b	eno1	peer=edge-dmz-p2-a	ip=10.20.0.77	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u01	ens1f0	peer=edge-core-p1-a	ip=10.20.0.10	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u01	ens1f0	peer=edge-dmz-p1-a	ip=10.20.0.10	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u01	ens1f0	peer=h1r01u02	ip=10.20.0.10	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u01	ens1f0	peer=h1r01u03	ip=10.20.0.10	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u01	ens1f0	peer=h1r01u04	ip=10.20.0.10	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u01	ens1f0	peer=h1r02u01	ip=10.20.0.10	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u01	ens1f0	peer=h1r03u01	ip=10.20.0.10	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u01	ens1f0	peer=h1r04u01	ip=10.20.0.10	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u01	ens1f0	peer=h1r05u01	ip=10.20.0.10	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u01	ens1f0	peer=h1r06d04	ip=10.20.0.10	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u01	ens1f0	peer=h2r01u01	ip=10.20.0.10	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u01	ens1f0	peer=h2r02u01	ip=10.20.0.10	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u02	ens1f0	peer=h1r01u01	ip=10.20.0.11	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u02	ens1f0	peer=h1r01u03	ip=10.20.0.11	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u02	ens1f0	peer=h1r01u04	ip=10.20.0.11	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u03	ens1f0	peer=h1r01u01	ip=10.20.0.12	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u03	ens1f0	peer=h1r01u02	ip=10.20.0.12	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u03	ens1f0	peer=h1r01u04	ip=10.20.0.12	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u04	ens1f0	peer=h1r01u01	ip=10.20.0.13	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u04	ens1f0	peer=h1r01u02	ip=10.20.0.13	run=2026-08-31_02-00-00
iperf_bind_iface	h1r01u04	ens1f0	peer=h1r01u03	ip=10.20.0.13	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u01	ens1f0	peer=edge-core-p1-a	ip=10.20.0.18	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u01	ens1f0	peer=edge-dmz-p1-a	ip=10.20.0.18	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u01	ens1f0	peer=h1r01u01	ip=10.20.0.18	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u01	ens1f0	peer=h1r02u02	ip=10.20.0.18	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u01	ens1f0	peer=h1r02u03	ip=10.20.0.18	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u01	ens1f0	peer=h1r02u04	ip=10.20.0.18	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u01	ens1f0	peer=h1r03u01	ip=10.20.0.18	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u01	ens1f0	peer=h1r04u01	ip=10.20.0.18	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u01	ens1f0	peer=h1r05u01	ip=10.20.0.18	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u01	ens1f0	peer=h1r06d04	ip=10.20.0.18	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u01	ens1f0	peer=h2r01u01	ip=10.20.0.18	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u01	ens1f0	peer=h2r02u01	ip=10.20.0.18	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u02	ens1f0	peer=h1r02u01	ip=10.20.0.19	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u02	ens1f0	peer=h1r02u03	ip=10.20.0.19	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u02	ens1f0	peer=h1r02u04	ip=10.20.0.19	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u03	ens1f0	peer=h1r02u01	ip=10.20.0.20	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u03	ens1f0	peer=h1r02u02	ip=10.20.0.20	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u03	ens1f0	peer=h1r02u04	ip=10.20.0.20	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u04	ens1f0	peer=h1r02u01	ip=10.20.0.21	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u04	ens1f0	peer=h1r02u02	ip=10.20.0.21	run=2026-08-31_02-00-00
iperf_bind_iface	h1r02u04	ens1f0	peer=h1r02u03	ip=10.20.0.21	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u01	ens1f0	peer=edge-core-p1-a	ip=10.20.0.26	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u01	ens1f0	peer=edge-dmz-p1-a	ip=10.20.0.26	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u01	ens1f0	peer=h1r01u01	ip=10.20.0.26	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u01	ens1f0	peer=h1r02u01	ip=10.20.0.26	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u01	ens1f0	peer=h1r03u02	ip=10.20.0.26	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u01	ens1f0	peer=h1r03u03	ip=10.20.0.26	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u01	ens1f0	peer=h1r03u04	ip=10.20.0.26	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u01	ens1f0	peer=h1r04u01	ip=10.20.0.26	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u01	ens1f0	peer=h1r05u01	ip=10.20.0.26	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u01	ens1f0	peer=h1r06d04	ip=10.20.0.26	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u01	ens1f0	peer=h2r01u01	ip=10.20.0.26	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u01	ens1f0	peer=h2r02u01	ip=10.20.0.26	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u02	ens1f0	peer=h1r03u01	ip=10.20.0.27	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u02	ens1f0	peer=h1r03u03	ip=10.20.0.27	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u02	ens1f0	peer=h1r03u04	ip=10.20.0.27	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u03	ens1f0	peer=h1r03u01	ip=10.20.0.28	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u03	ens1f0	peer=h1r03u02	ip=10.20.0.28	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u03	ens1f0	peer=h1r03u04	ip=10.20.0.28	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u04	ens1f0	peer=h1r03u01	ip=10.20.0.29	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u04	ens1f0	peer=h1r03u02	ip=10.20.0.29	run=2026-08-31_02-00-00
iperf_bind_iface	h1r03u04	ens1f0	peer=h1r03u03	ip=10.20.0.29	run=2026-08-31_02-00-00
iperf_bind_iface	h1r04u01	ens1f0	peer=edge-core-p1-a	ip=10.20.0.34	run=2026-08-31_02-00-00
iperf_bind_iface	h1r04u01	ens1f0	peer=edge-dmz-p1-a	ip=10.20.0.34	run=2026-08-31_02-00-00
iperf_bind_iface	h1r04u01	ens1f0	peer=h1r01u01	ip=10.20.0.34	run=2026-08-31_02-00-00
iperf_bind_iface	h1r04u01	ens1f0	peer=h1r02u01	ip=10.20.0.34	run=2026-08-31_02-00-00
iperf_bind_iface	h1r04u01	ens1f0	peer=h1r03u01	ip=10.20.0.34	run=2026-08-31_02-00-00
iperf_bind_iface	h1r04u01	ens1f0	peer=h1r04u02	ip=10.20.0.34	run=2026-08-31_02-00-00
iperf_bind_iface	h1r04u01	ens1f0	peer=h1r04u03	ip=10.20.0.34	run=2026-08-31_02-00-00
iperf_bind_iface	h1r04u01	ens1f0	peer=h1r04u04	ip=10.20.0.34	run=2026-08-31_02-00-00
iperf_bind_iface	h1r04u01	ens1f0	peer=h1r05u01	ip=10.20.0.34	run=2026-08-31_02-00-00
iperf_bind_iface	h1r04u01	ens1f0	peer=h1r06d04	ip=10.20.0.34	run=2026-08-31_02-00-00
iperf_bind_iface	h1r04u01	ens1f0	peer=h2r01u01	ip=10.20.0.34	run=2026-08-31_02-00-00
iperf_bind_iface	h1r04u01	ens1f0	peer=h2r02u01	ip=10.20.0.34	run=2026-08-31_02-00-00
iperf_bind_iface	h1r04u02	ens1f0	peer=h1r04u01	ip=10.20.0.35	run=2026-08-31_02-00-00
iperf_bind_iface	h1r04u02	ens1f0	peer=h1r04u03	ip=10.20.0.35	run=2026-08-31_02-00-00
iperf_bind_iface	h1r04u02	ens1f0	peer=h1r04u04	ip=10.20.0.35	run=2026-08-31_02-00-00
iperf_bind_iface	h1r04u04	ens1f0	peer=h1r04u01	ip=10.20.0.37	run=2026-08-31_02-00-00
iperf_bind_iface	h1r04u04	ens1f0	peer=h1r04u02	ip=10.20.0.37	run=2026-08-31_02-00-00
iperf_bind_iface	h1r04u04	ens1f0	peer=h1r04u03	ip=10.20.0.37	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u01	ens1f0	peer=edge-core-p1-a	ip=10.20.0.42	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u01	ens1f0	peer=edge-dmz-p1-a	ip=10.20.0.42	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u01	ens1f0	peer=h1r01u01	ip=10.20.0.42	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u01	ens1f0	peer=h1r02u01	ip=10.20.0.42	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u01	ens1f0	peer=h1r03u01	ip=10.20.0.42	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u01	ens1f0	peer=h1r04u01	ip=10.20.0.42	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u01	ens1f0	peer=h1r05u02	ip=10.20.0.42	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u01	ens1f0	peer=h1r05u03	ip=10.20.0.42	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u01	ens1f0	peer=h1r05u04	ip=10.20.0.42	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u01	ens1f0	peer=h1r06d04	ip=10.20.0.42	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u01	ens1f0	peer=h2r01u01	ip=10.20.0.42	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u01	ens1f0	peer=h2r02u01	ip=10.20.0.42	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u02	ens1f0	peer=h1r05u01	ip=10.20.0.43	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u02	ens1f0	peer=h1r05u03	ip=10.20.0.43	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u02	ens1f0	peer=h1r05u04	ip=10.20.0.43	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u03	ens1f0	peer=h1r05u01	ip=10.20.0.44	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u03	ens1f0	peer=h1r05u02	ip=10.20.0.44	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u03	ens1f0	peer=h1r05u04	ip=10.20.0.44	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u04	ens1f0	peer=h1r05u01	ip=10.20.0.45	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u04	ens1f0	peer=h1r05u02	ip=10.20.0.45	run=2026-08-31_02-00-00
iperf_bind_iface	h1r05u04	ens1f0	peer=h1r05u03	ip=10.20.0.45	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d04	ens1f0	peer=edge-core-p1-a	ip=10.20.0.50	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d04	ens1f0	peer=edge-dmz-p1-a	ip=10.20.0.50	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d04	ens1f0	peer=h1r01u01	ip=10.20.0.50	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d04	ens1f0	peer=h1r02u01	ip=10.20.0.50	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d04	ens1f0	peer=h1r03u01	ip=10.20.0.50	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d04	ens1f0	peer=h1r04u01	ip=10.20.0.50	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d04	ens1f0	peer=h1r05u01	ip=10.20.0.50	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d04	ens1f0	peer=h1r06d06	ip=10.20.0.50	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d04	ens1f0	peer=h1r06d08	ip=10.20.0.50	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d04	ens1f0	peer=h1r06d10	ip=10.20.0.50	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d04	ens1f0	peer=h2r01u01	ip=10.20.0.50	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d04	ens1f0	peer=h2r02u01	ip=10.20.0.50	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d06	ens1f0	peer=h1r06d04	ip=10.20.0.51	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d06	ens1f0	peer=h1r06d08	ip=10.20.0.51	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d06	ens1f0	peer=h1r06d10	ip=10.20.0.51	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d08	ens1f0	peer=h1r06d04	ip=10.20.0.52	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d08	ens1f0	peer=h1r06d06	ip=10.20.0.52	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d08	ens1f0	peer=h1r06d10	ip=10.20.0.52	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d10	ens1f0	peer=h1r06d04	ip=10.20.0.53	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d10	ens1f0	peer=h1r06d06	ip=10.20.0.53	run=2026-08-31_02-00-00
iperf_bind_iface	h1r06d10	ens1f0	peer=h1r06d08	ip=10.20.0.53	run=2026-08-31_02-00-00
iperf_bind_iface	h2r01u01	ens2f0	peer=edge-core-p1-a	ip=10.20.0.54	run=2026-08-31_02-00-00
iperf_bind_iface	h2r01u01	ens2f0	peer=edge-dmz-p1-a	ip=10.20.0.54	run=2026-08-31_02-00-00
iperf_bind_iface	h2r01u01	ens2f0	peer=h1r01u01	ip=10.20.0.54	run=2026-08-31_02-00-00
iperf_bind_iface	h2r01u01	ens2f0	peer=h1r02u01	ip=10.20.0.54	run=2026-08-31_02-00-00
iperf_bind_iface	h2r01u01	ens2f0	peer=h1r03u01	ip=10.20.0.54	run=2026-08-31_02-00-00
iperf_bind_iface	h2r01u01	ens2f0	peer=h1r04u01	ip=10.20.0.54	run=2026-08-31_02-00-00
iperf_bind_iface	h2r01u01	ens2f0	peer=h1r05u01	ip=10.20.0.54	run=2026-08-31_02-00-00
iperf_bind_iface	h2r01u01	ens2f0	peer=h1r06d04	ip=10.20.0.54	run=2026-08-31_02-00-00
iperf_bind_iface	h2r01u01	ens2f0	peer=h2r01u02	ip=10.20.0.54	run=2026-08-31_02-00-00
iperf_bind_iface	h2r01u01	ens2f0	peer=h2r01u03	ip=10.20.0.54	run=2026-08-31_02-00-00
iperf_bind_iface	h2r01u01	ens2f0	peer=h2r01u04	ip=10.20.0.54	run=2026-08-31_02-00-00
iperf_bind_iface	h2r01u01	ens2f0	peer=h2r02u01	ip=10.20.0.54	run=2026-08-31_02-00-00
iperf_bind_iface	h2r01u02	ens2f0	peer=h2r01u01	ip=10.20.0.55	run=2026-08-31_02-00-00
iperf_bind_iface	h2r01u02	ens2f0	peer=h2r01u03	ip=10.20.0.55	run=2026-08-31_02-00-00
iperf_bind_iface	h2r01u02	ens2f0	peer=h2r01u04	ip=10.20.0.55	run=2026-08-31_02-00-00
iperf_bind_iface	h2r01u03	ens2f0	peer=h2r01u01	ip=10.20.0.56	run=2026-08-31_02-00-00
iperf_bind_iface	h2r01u03	ens2f0	peer=h2r01u02	ip=10.20.0.56	run=2026-08-31_02-00-00
iperf_bind_iface	h2r01u03	ens2f0	peer=h2r01u04	ip=10.20.0.56	run=2026-08-31_02-00-00
iperf_bind_iface	h2r02u01	ens2f0	peer=edge-core-p1-a	ip=10.20.0.62	run=2026-08-31_02-00-00
iperf_bind_iface	h2r02u01	ens2f0	peer=edge-dmz-p1-a	ip=10.20.0.62	run=2026-08-31_02-00-00
iperf_bind_iface	h2r02u01	ens2f0	peer=h1r01u01	ip=10.20.0.62	run=2026-08-31_02-00-00
iperf_bind_iface	h2r02u01	ens2f0	peer=h1r02u01	ip=10.20.0.62	run=2026-08-31_02-00-00
iperf_bind_iface	h2r02u01	ens2f0	peer=h1r03u01	ip=10.20.0.62	run=2026-08-31_02-00-00
iperf_bind_iface	h2r02u01	ens2f0	peer=h1r04u01	ip=10.20.0.62	run=2026-08-31_02-00-00
iperf_bind_iface	h2r02u01	ens2f0	peer=h1r05u01	ip=10.20.0.62	run=2026-08-31_02-00-00
iperf_bind_iface	h2r02u01	ens2f0	peer=h1r06d04	ip=10.20.0.62	run=2026-08-31_02-00-00
iperf_bind_iface	h2r02u01	ens2f0	peer=h2r01u01	ip=10.20.0.62	run=2026-08-31_02-00-00
iperf_bind_iface	h2r02u01	ens2f0	peer=h2r02u02	ip=10.20.0.62	run=2026-08-31_02-00-00
iperf_bind_iface	h2r02u01	ens2f0	peer=h2r02u03	ip=10.20.0.62	run=2026-08-31_02-00-00
iperf_bind_iface	h2r02u02	ens2f0	peer=h2r02u01	ip=10.20.0.63	run=2026-08-31_02-00-00
iperf_bind_iface	h2r02u02	ens2f0	peer=h2r02u03	ip=10.20.0.63	run=2026-08-31_02-00-00
iperf_bind_iface	h2r02u03	ens2f0	peer=h2r02u01	ip=10.20.0.64	run=2026-08-31_02-00-00
iperf_bind_iface	h2r02u03	ens2f0	peer=h2r02u02	ip=10.20.0.64	run=2026-08-31_02-00-00
iperf_ok_pct	edge-core-p1-a	100	sent=12/12	recv=12/12	run=2026-08-31_02-00-00
iperf_peers	edge-core-p1-a	12	run=2026-08-31_02-00-00
iperf_coverage	edge-core-p1-a	100	of=12	run=2026-08-31_02-00-00
iperf_tests	edge-core-p1-a	24	run=2026-08-31_02-00-00
iperf_state	edge-core-p1-a	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	edge-core-p1-a	1781	flows=24	run=2026-08-31_02-00-00
iperf_mbps_duplex	edge-core-p1-a	19784	flows=24	run=2026-08-31_02-00-00
iperf_ok_pct	edge-core-p1-b	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	edge-core-p1-b	3	run=2026-08-31_02-00-00
iperf_coverage	edge-core-p1-b	100	of=3	run=2026-08-31_02-00-00
iperf_tests	edge-core-p1-b	6	run=2026-08-31_02-00-00
iperf_state	edge-core-p1-b	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	edge-core-p1-b	444.3	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	edge-core-p1-b	19746	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	edge-core-p2-a	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	edge-core-p2-a	3	run=2026-08-31_02-00-00
iperf_coverage	edge-core-p2-a	100	of=3	run=2026-08-31_02-00-00
iperf_tests	edge-core-p2-a	6	run=2026-08-31_02-00-00
iperf_state	edge-core-p2-a	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	edge-core-p2-a	446.3	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	edge-core-p2-a	19835	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	edge-core-p2-b	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	edge-core-p2-b	3	run=2026-08-31_02-00-00
iperf_coverage	edge-core-p2-b	100	of=3	run=2026-08-31_02-00-00
iperf_tests	edge-core-p2-b	6	run=2026-08-31_02-00-00
iperf_state	edge-core-p2-b	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	edge-core-p2-b	446.4	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	edge-core-p2-b	19842	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	edge-dmz-p1-a	100	sent=12/12	recv=12/12	run=2026-08-31_02-00-00
iperf_peers	edge-dmz-p1-a	12	run=2026-08-31_02-00-00
iperf_coverage	edge-dmz-p1-a	100	of=12	run=2026-08-31_02-00-00
iperf_tests	edge-dmz-p1-a	24	run=2026-08-31_02-00-00
iperf_state	edge-dmz-p1-a	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	edge-dmz-p1-a	1785	flows=24	run=2026-08-31_02-00-00
iperf_mbps_duplex	edge-dmz-p1-a	19832	flows=24	run=2026-08-31_02-00-00
iperf_ok_pct	h1r01u01	100	sent=12/12	recv=12/12	run=2026-08-31_02-00-00
iperf_peers	h1r01u01	12	run=2026-08-31_02-00-00
iperf_coverage	h1r01u01	100	of=12	run=2026-08-31_02-00-00
iperf_tests	h1r01u01	24	run=2026-08-31_02-00-00
iperf_state	h1r01u01	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r01u01	1783	flows=24	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r01u01	19809	flows=24	run=2026-08-31_02-00-00
iperf_ok_pct	h1r02u01	100	sent=12/12	recv=12/12	run=2026-08-31_02-00-00
iperf_peers	h1r02u01	12	run=2026-08-31_02-00-00
iperf_coverage	h1r02u01	100	of=12	run=2026-08-31_02-00-00
iperf_tests	h1r02u01	24	run=2026-08-31_02-00-00
iperf_state	h1r02u01	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r02u01	1704	flows=24	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r02u01	18928	flows=24	run=2026-08-31_02-00-00
iperf_ok_pct	h1r03u01	100	sent=12/12	recv=12/12	run=2026-08-31_02-00-00
iperf_peers	h1r03u01	12	run=2026-08-31_02-00-00
iperf_coverage	h1r03u01	100	of=12	run=2026-08-31_02-00-00
iperf_tests	h1r03u01	24	run=2026-08-31_02-00-00
iperf_state	h1r03u01	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r03u01	1784	flows=24	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r03u01	19822	flows=24	run=2026-08-31_02-00-00
iperf_ok_pct	h1r04u01	91.67	sent=12/12	recv=11/12	run=2026-08-31_02-00-00
iperf_peers	h1r04u01	12	run=2026-08-31_02-00-00
iperf_coverage	h1r04u01	100	of=12	run=2026-08-31_02-00-00
iperf_tests	h1r04u01	24	run=2026-08-31_02-00-00
iperf_state	h1r04u01	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r04u01	1708	flows=23	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r04u01	19798	flows=23	run=2026-08-31_02-00-00
iperf_ok_pct	h1r05u01	100	sent=12/12	recv=12/12	run=2026-08-31_02-00-00
iperf_peers	h1r05u01	12	run=2026-08-31_02-00-00
iperf_coverage	h1r05u01	100	of=12	run=2026-08-31_02-00-00
iperf_tests	h1r05u01	24	run=2026-08-31_02-00-00
iperf_state	h1r05u01	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r05u01	1782	flows=24	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r05u01	19803	flows=24	run=2026-08-31_02-00-00
iperf_ok_pct	h1r06d04	100	sent=12/12	recv=12/12	run=2026-08-31_02-00-00
iperf_peers	h1r06d04	12	run=2026-08-31_02-00-00
iperf_coverage	h1r06d04	100	of=12	run=2026-08-31_02-00-00
